id,loan_status
59803,0.14758985105870018
59804,0.1293474135190527
59805,0.0059661635869288935
59806,0.07845891386917246
59807,0.004810800985497647
59808,0.0026755525964745823
59809,0.04262458965418654
59810,0.0027288492075080535
59811,0.023465520521548693
59812,0.010601376867569815
59813,0.010790800721337921
59814,0.003068067895547444
59815,0.8242043939162862
59816,0.7271942851160351
59817,0.011650452232935482
59818,0.08615270960209032
59819,0.1618882262435282
59820,0.03113121841565383
59821,0.05612670376324099
59822,0.047042512884897976
59823,0.040957695484435425
59824,0.01592200594670227
59825,0.011201924146483183
59826,0.06958775418755475
59827,0.17788976389607192
59828,0.5146117749133792
59829,0.33974872366382136
59830,0.0351796101097231
59831,0.017301289107516445
59832,0.04254690531430542
59833,0.10867761588032264
59834,0.09494203492705325
59835,0.006666208625325695
59836,0.03456261337626873
59837,0.08084779778411119
59838,0.021121241803842953
59839,0.2807854391484728
59840,0.10165365912461483
59841,0.6771529486305257
59842,0.020587430295781067
59843,0.018496211465456318
59844,0.019572860551447007
59845,0.09941066107254788
59846,0.003488733516315111
59847,0.00977758406514751
59848,0.033718592729675034
59849,0.017869017700262255
59850,0.8926908764307107
59851,0.0025878972904204694
59852,0.012711466806563052
59853,0.05303430967058117
59854,0.012125844066355859
59855,0.019892333764049926
59856,0.010976771356216924
59857,0.4718929713198172
59858,0.16014491202575065
59859,0.1273225495712223
59860,0.4349879121393166
59861,0.008337348143358986
59862,0.009107819409321033
59863,0.0021158620534251814
59864,0.031251101999636814
59865,0.039711793579059525
59866,0.13778655081388735
59867,0.07989159902117735
59868,0.015272961193883366
59869,0.060191192534250655
59870,0.003075154125375438
59871,0.007484553217988884
59872,0.053956364760989126
59873,0.010407202966742793
59874,0.06539572190187785
59875,0.11359536590806485
59876,0.004876981499415595
59877,0.1699365260587867
59878,0.8228687953599343
59879,0.04299692600678166
59880,0.27742719434902613
59881,0.003483038659753643
59882,0.30809198848128005
59883,0.009341014427386767
59884,0.11981632504032981
59885,0.15735888989044647
59886,0.07218102679167364
59887,0.38796522994469845
59888,0.02269923657557791
59889,0.015516834981846679
59890,0.005935436263459743
59891,0.19625588741040448
59892,0.009256450016050924
59893,0.03868226397645874
59894,0.112277313029174
59895,0.20046872906633484
59896,0.00703306499862303
59897,0.018084986073796397
59898,0.05864971600267346
59899,0.11914837530783187
59900,0.009932014271462139
59901,0.41727449454837146
59902,0.016684441072854227
59903,0.11902683564262727
59904,0.02533339471029457
59905,0.024325139974989182
59906,0.08952089314670907
59907,0.022044867936882265
59908,0.026623953044345547
59909,0.03236186409654416
59910,0.30471287724033796
59911,0.034231936368487086
59912,0.06980831282467723
59913,0.0015132461192918988
59914,0.036641884025848385
59915,0.08115242137729
59916,0.012661095395794068
59917,0.0025755666059573135
59918,0.00752043758351493
59919,0.0752886668059395
59920,0.1217596713058635
59921,0.12691636944967163
59922,0.011653629020642955
59923,0.1596827898466957
59924,0.002688898433438799
59925,0.8549419845399281
59926,0.010875604123949173
59927,0.03514397418430367
59928,0.009808878950139314
59929,0.007135050118182983
59930,0.019893473270803205
59931,0.008221998430514408
59932,0.030252751363149595
59933,0.0192923097579358
59934,0.012835095250699624
59935,0.002957391880457886
59936,0.053991199514317384
59937,0.30498198170389207
59938,0.055781449705866536
59939,0.27595071152528744
59940,0.34170563548421196
59941,0.0016307915387909838
59942,0.005252327491026718
59943,0.22850661148087253
59944,0.01031802004973444
59945,0.042392086398972136
59946,0.07942594266992645
59947,0.013230382596318025
59948,0.013761426550833832
59949,0.8455454245089359
59950,0.015266958120123316
59951,0.13361549890187105
59952,0.015151050206525116
59953,0.08567597163865147
59954,0.08834379820538675
59955,0.0066416192716427375
59956,0.005078659392466274
59957,0.11575656003101419
59958,0.013263700958377964
59959,0.04914674854139447
59960,0.0007468724468001011
59961,0.06499431134042877
59962,0.09407277404095746
59963,0.00525700338336932
59964,0.0021250393263951774
59965,0.015039898572661343
59966,0.40994797991485815
59967,0.0592875845187769
59968,0.0043884885087248264
59969,0.002579865701696714
59970,0.3611620189063268
59971,0.6362625944349578
59972,0.47553732982921193
59973,0.041336827902373155
59974,0.016665021030655553
59975,0.14158719337829875
59976,0.01714997357026912
59977,0.31746009270150316
59978,0.18422698865322293
59979,0.008048780177810608
59980,0.9596335818816759
59981,0.05057101461381724
59982,0.900507443377317
59983,0.01444227454912472
59984,0.02609956542258495
59985,0.06210866941153207
59986,0.0354526865088352
59987,0.040053547521363905
59988,0.5656909254511733
59989,0.07215354943019281
59990,0.1554000935303468
59991,0.5241066878259308
59992,0.0935579701287923
59993,0.014532506568360632
59994,0.008587655301296989
59995,0.3662751283749947
59996,0.024223689297806595
59997,0.44026154624665914
59998,0.007372390953123844
59999,0.020503257545342244
60000,0.012762692861229172
60001,0.0043806566371282106
60002,0.08574670286135998
60003,0.024072526490123376
60004,0.01305829320270871
60005,0.015641834596723966
60006,0.278798533406544
60007,0.10504520485538432
60008,0.005647308324564339
60009,0.008719895834114227
60010,0.047366451944575255
60011,0.018794342469591642
60012,0.5603038321490897
60013,0.004815545488908657
60014,0.10595508875922142
60015,0.04678252561869639
60016,0.7882318305207254
60017,0.0976322502101546
60018,0.04991274812741921
60019,0.4168134867234783
60020,0.03742624881590909
60021,0.05257447846480908
60022,0.08156900145185185
60023,0.11403927643836065
60024,0.6489602140902737
60025,0.10261157435705706
60026,0.533707703989268
60027,0.5789191562717447
60028,0.012081667407106396
60029,0.8283761763882209
60030,0.1954172670786708
60031,0.030659793137699756
60032,0.5987728766978108
60033,0.00542530373024097
60034,0.009300635876747279
60035,0.10984598815446277
60036,0.0015487712383332548
60037,0.006664653960763144
60038,0.024024828415689214
60039,0.007192120069826995
60040,0.15485813558043354
60041,0.02698994281954208
60042,0.007692589728395681
60043,0.004462411731910557
60044,0.03769251355088018
60045,0.04528111264837997
60046,0.5515809127898892
60047,0.026230919954849947
60048,0.0010933196527049215
60049,0.159529714277719
60050,0.08230152767728448
60051,0.9693780465727618
60052,0.06880379880465254
60053,0.05067192613011559
60054,0.0065507287208035865
60055,0.044569849305877006
60056,0.18543231471826188
60057,0.18047035098754902
60058,0.1636775478360725
60059,0.02481450687096622
60060,0.4437004979815214
60061,0.0055260740001445525
60062,0.023350303569898322
60063,0.08728333815215329
60064,0.016488381237249917
60065,0.005708583138063472
60066,0.2303660603737071
60067,0.04979612093894071
60068,0.006423056867112536
60069,0.01805721735623532
60070,0.018130133561550087
60071,0.01796939384467432
60072,0.14239967654255983
60073,0.0052260845995364905
60074,0.08080441257978811
60075,0.09206793187884359
60076,0.2283196722263351
60077,0.06496986754407494
60078,0.0142993001305627
60079,0.004697685619625386
60080,0.010239815822359931
60081,0.18000273099121805
60082,0.06397613438838257
60083,0.022179224403005245
60084,0.3317660845054134
60085,0.05540144502288821
60086,0.016376053550456897
60087,0.028462978632328943
60088,0.056159124763498096
60089,0.023603683963422755
60090,0.01985094681973366
60091,0.39164037627587506
60092,0.0023263781759894128
60093,0.12302926822258808
60094,0.01852038836541302
60095,0.022236464376939706
60096,0.001624436228450699
60097,0.00028947573954331534
60098,0.025683849448313468
60099,0.02111445796183361
60100,0.009299846460963813
60101,0.01098663213878093
60102,0.024278957558660684
60103,0.02252618066572757
60104,0.023901495807999575
60105,0.036801114429883514
60106,0.003480605579689683
60107,0.01091190813771498
60108,0.010227846812547238
60109,0.09857205202203496
60110,0.04251119950446229
60111,0.0003546744059668604
60112,0.06980325875010414
60113,0.0069362992761087304
60114,0.057017730144459704
60115,0.00495931137188293
60116,0.4813726422021698
60117,0.021619775185825293
60118,0.042956646622793984
60119,0.00688545259987912
60120,0.02216283270814933
60121,0.006323809434858774
60122,0.08255785344342484
60123,0.009591642847529216
60124,0.024134416311405105
60125,0.006710427613021286
60126,0.0894770734851176
60127,0.058821928535574906
60128,0.011087567210556952
60129,0.002181137187579911
60130,0.057732045289721895
60131,0.5676589326968318
60132,0.45266368806000457
60133,0.03520950143124249
60134,0.01234863188990682
60135,0.04752058230411747
60136,0.010761528184775729
60137,0.018490419676056073
60138,0.09208988746799887
60139,0.47089472251811176
60140,0.6917244922611446
60141,0.002853636150695646
60142,0.007853645538170972
60143,0.9813444239640007
60144,0.26698622541537004
60145,0.08051460556481975
60146,0.5297978692484185
60147,0.00862814869443084
60148,0.0024504497110631987
60149,0.006524943953002097
60150,0.02038757006931206
60151,0.27410505334366864
60152,0.016525465983197343
60153,0.012007070568842378
60154,0.12711814242834035
60155,0.008382891769193412
60156,0.014057608578088038
60157,0.6531269387504486
60158,0.0011806017589555092
60159,0.009716640339185102
60160,0.013821847776506958
60161,0.013448141317918523
60162,0.11482494937834171
60163,0.1127946075850141
60164,0.012733240748616181
60165,0.18688759321048118
60166,0.18614901751566743
60167,0.018555045133612367
60168,0.016725294171520293
60169,0.0016789044328144234
60170,0.0046747973435582475
60171,0.018136491971776705
60172,0.003739786805179964
60173,0.04761566478150787
60174,0.005951636136230727
60175,0.012886620575989997
60176,0.15682195469055143
60177,0.09894053661756065
60178,0.0567579025364074
60179,0.033276962554509425
60180,0.006821364798288556
60181,0.006430821016330817
60182,0.036801559961766046
60183,0.3197812404011792
60184,0.00023757121734493852
60185,0.01177300930835503
60186,0.9046750895199875
60187,0.2526483434227199
60188,0.08408204753424264
60189,0.06615089016238905
60190,0.08387317761662988
60191,0.050120840989636685
60192,0.005219222801297309
60193,0.06315122481629021
60194,0.2489126223674967
60195,0.037751473749126116
60196,0.5304745180221934
60197,0.012142150858804046
60198,0.1605188094624372
60199,0.00499985338063815
60200,0.010468888234282506
60201,0.22740767249434649
60202,0.03577104246583329
60203,0.08051126729844976
60204,0.34099295277768554
60205,0.00535104920216728
60206,0.05130735091517064
60207,0.4104669548123779
60208,0.014103990911069652
60209,0.2971808594202086
60210,0.020764379302347383
60211,0.9919358097675309
60212,0.010310566852294067
60213,0.004339493241061434
60214,0.0336998409207077
60215,0.031561589851612185
60216,0.2253855977647091
60217,0.003935874900359741
60218,0.0491393380481105
60219,0.14743570219903232
60220,0.8348661323461954
60221,0.008584373465170207
60222,0.010983500213964452
60223,0.01512009721711749
60224,0.02772097475279194
60225,0.5584591580803424
60226,0.028631557078972955
60227,0.007326162460388396
60228,0.33040442616581556
60229,0.19872576317852803
60230,0.019106323307624826
60231,0.2765192641703042
60232,0.034264375454935395
60233,0.43881411867873804
60234,0.016613148867392697
60235,0.05688079604234411
60236,0.013193193655873998
60237,0.005657014850307678
60238,0.037193115915670184
60239,0.684554522034964
60240,0.8746184620152814
60241,0.053708719809513146
60242,0.08277026563731436
60243,0.004563222446645695
60244,0.023304991883396957
60245,0.05916169324438407
60246,0.024738573468111282
60247,0.008361442337158659
60248,0.005897098164570727
60249,0.013271684225813294
60250,0.1489804100791536
60251,0.08970127447582939
60252,0.005004421082960261
60253,0.7610396970058976
60254,0.028899131568887345
60255,0.06386212081758995
60256,0.27002494342494143
60257,0.013829392810985683
60258,0.006031896636144423
60259,0.012089697277074603
60260,0.05038104964855672
60261,0.03169877722151034
60262,0.004024069883493586
60263,0.012863934209577358
60264,0.05003817926207025
60265,0.03063263366461687
60266,0.004197578090774068
60267,0.004512028087274916
60268,0.023310740361754463
60269,0.1318766079906412
60270,0.7690369512825004
60271,0.08706975294218279
60272,0.32213394653789074
60273,0.0010886166247040276
60274,0.6627728583256036
60275,0.25652825990344635
60276,0.03616035358898351
60277,0.038307665227737396
60278,0.017844605287532206
60279,0.2710769943372923
60280,0.03382315437817498
60281,0.00236821445869331
60282,0.04026176917813525
60283,0.04092112482154539
60284,0.004542730658994027
60285,0.17922383592534993
60286,0.031248689547621607
60287,0.03188275446009082
60288,0.06748418060522372
60289,0.0016407623215351711
60290,0.9573395159768733
60291,0.8849707713561821
60292,0.04460068834189744
60293,0.07157526726045199
